ActualSales,PredictedSales
0.78,0.8398923028956553
11.58,11.574129134083993
3.4,3.7751579742683274
0.84,0.8398923028956553
21.0,21.403194552299823
7.6499999999999995,7.889129631885077
2.55,2.4605781202928756
22.5,21.25648248380355
42.5,40.673963690722275
2.5,2.8600828680010784
17.700000000000003,17.234167172849727
8.5,8.858356331737589
10.2,9.81675618450314
12.48,12.063865965723366
3.75,4.09013312390948
8.5,8.656031378900524
2.96,2.920434539342293
2.1,1.8351798652667486
13.52,14.054132197298566
8.299999999999999,7.989556029035217
70.80000000000001,69.37745605466392
23.8,22.832931997392485
9.959999999999999,9.821524174916952
5.9,5.933889249005673
9.75,9.063544960596802
14.850000000000001,14.900209324250543
19.9,19.318001824300353
19.799999999999997,19.135509445912994
0.85,0.8398923028956553
8.25,7.960942102101944
5.9,5.0338171668910805
5.1,4.832988651183245
9.84,9.70332886504621
15.299999999999999,15.335482139219192
6.52,6.2813202943775845
4.25,3.9992351769353798
3.75,4.0860229702211415
15.0,14.432278304420983
14.92,13.885732873278139
12.5,12.456701130000598
51.0,50.480168426267134
1.63,1.6441636322825635
37.17,39.959271536255095
4.96,4.859477938190457
12.5,12.363690052086502
3.75,3.699384236841592
2.89,2.8564440195008762
3.3,3.2765813619861364
10.5,10.278676404908188
25.0,25.059707120832897
1.66,1.5266843061813367
2.95,2.8229121641778656
6.25,6.164011194487817
15.79,15.606874639466378
24.869999999999997,25.38541834005367
4.2,3.6139726924719113
15.0,14.952593100980769
8.7,8.675182883899852
11.850000000000001,12.447080142410899
25.410000000000004,25.840989353457775
12.600000000000001,12.089275468364868
4.25,4.165399817551918
9.959999999999999,9.446343729389667
19.5,19.772915377349783
5.95,5.846073135691157
9.899999999999999,9.43582941800936
29.700000000000003,28.88473756554177
30.0,29.245458669685085
2.34,2.3467198310300543
1.63,1.5969375904190053
3.3000000000000003,2.9062127451560826
1.63,1.6458712189300666
3.75,3.693869945491298
1.7,1.6954041827496402
17.4,17.18555674606434
19.5,19.98216235896915
7.5,7.451586876348237
17.4,16.89328517235146
37.5,36.69913336848817
5.51,5.301137448057518
5.8,5.395982913122206
10.4,9.496914162963535
46.8,46.65180619685678
3.75,4.021666387739002
5.79,5.652447480365178
20.28,19.63590524507791
25.0,25.30970356231459
29.759999999999998,29.04936775242992
179.0,176.89340553867774
19.799999999999997,19.293482044687124
1.7,1.668857349905044
7.6499999999999995,7.796865452500848
1.63,1.6300340961511073
1.65,1.6360222062861893
14.850000000000001,15.190886222676312
10.79,10.586852342667088
2.1,2.122812139007993
15.0,14.721621974548281
23.4,22.38151507459953
9.9,10.327389886588785
3.7800000000000002,3.67804062118888
5.04,4.7278250972739615
5.9,5.876005384549047
1.63,1.6420285274345785
13.04,12.89601207176946
2.5,2.6134098391334
0.65,0.8398923028956553
6.63,6.432491659587738
15.9,15.85543054659397
17.34,17.11950089798087
19.799999999999997,19.05450369861162
5.9,5.855641045030195
8.25,7.841677252145901
32.37,31.86339051581727
5.0,4.722244698525429
52.199999999999996,50.02355611651133
17.700000000000003,17.603865918977796
16.63,16.509082283450994
32.849999999999994,32.581629020003405
2.46,2.4712774839318317
0.85,0.8398923028956553
23.6,24.00697554763577
10.2,10.09353336105518
78.0,76.14565032846792
1.25,1.2544955191065794
4.9799999999999995,4.702367870279117
15.0,14.948415473612426
17.85,18.47970591769713
49.92,50.38557306416778
25.500000000000004,23.96866522357148
16.8,16.101092934064535
1.66,1.5124905530808748
8.5,8.866917360034412
17.700000000000003,17.195387029803847
3.3,3.26777126493426
20.88,21.501402541233833
2.46,2.5088955007051994
19.799999999999997,19.280207131740745
2.52,2.440592177774197
6.6,6.48432047662471
1.63,1.6164097554131944
7.46,7.312704148738513
76.32000000000001,78.62153450237437
2.95,2.9236401630101234
81.36,80.16198236345926
6.300000000000001,6.105597683503341
10.08,10.026115172897427
1.49,1.4275736500134797
11.58,11.628748535282961
20.4,20.80725590793365
7.5,7.145008452968555
2.46,2.487650035350482
19.8,19.147166477872993
1.95,1.939555132979219
10.9,11.049045966888029
33.0,32.257331847480856
2.34,2.057815692488645
28.91,28.621887317092046
10.2,10.183813945282525
59.400000000000006,58.61596546264672
1.45,1.4146002684702825
16.6,15.792170206858236
15.0,14.945560620848884
122.39999999999999,124.23635152819638
17.85,18.674920517735092
0.79,0.8398923028956553
8.29,8.160388895864925
0.55,0.8398923028956553
15.0,14.865808282382451
14.850000000000001,14.984091613298503
31.8,31.351486853674416
19.740000000000002,18.261396085574678
9.870000000000001,10.433924048205
16.0,15.275086003334735
15.8,15.118722466952807
44.550000000000004,47.0613996090091
44.64,46.16961769372419
2.52,2.5395866265158165
10.5,10.020668133212702
16.52,15.48003367456511
10.2,10.161221806892003
10.08,10.01720119095182
2.46,2.4410258175321076
15.0,14.868941804469788
10.2,10.169849771600873
4.13,4.091500752259386
15.9,14.924684353056763
15.0,14.810008237075206
8.26,8.228910613666741
6.24,6.7277261793614525
10.9,11.732073185994054
19.96,19.697735696881303
30.0,29.493054095384036
1.25,1.2267028036406795
2.1,2.0774521893764986
19.799999999999997,19.27691026675349
6.6,6.113569222802256
3.9,3.5816539562558063
4.95,4.78198456946724
1.45,1.4351669059913341
0.55,0.8398923028956553
4.949999999999999,4.524198957321408
5.79,5.652526203392863
3.75,4.0293488645333
24.900000000000002,24.352582303416582
17.4,16.872972148220924
1.7399999999999998,1.7513399575364732
15.0,14.87026457907459
4.2,4.1541791897384925
15.79,15.616971520569452
8.4,8.337908474121763
16.8,17.68294153878916
2.46,2.4983736718458545
5.79,5.6014591213066005
15.0,14.871796657233325
6.64,6.5961515603505685
3.29,3.2562057582868613
3.36,3.296849145402982
7.5,7.105921257544209
8.29,8.124291754002812
29.700000000000003,29.376397893788067
10.08,9.892921125892142
5.04,4.944022205127129
19.799999999999997,18.77559931091447
18.75,17.068625466702844
20.16,19.772349866519058
3.3,3.3086453834058895
10.2,10.127793698373111
23.85,23.804326523833883
2.46,2.4288804986658175
11.9,9.774838412243179
2.4899999999999998,2.6763327882705714
158.0,161.83858334051544
4.68,4.599263563089023
5.09,4.843975629313397
2.5,2.8589193153436465
14.76,15.092003562490575
9.78,9.307512421469868
20.8,21.326231740263125
2.46,2.487549131532468
1.45,1.4062421287702462
15.299999999999999,14.885972882095105
10.5,10.392769062029998
2.5,2.866565859738092
7.5,7.0513133284984715
59.400000000000006,59.510078135721464
10.2,10.072505324441297
15.299999999999999,15.35164496477563
158.39999999999998,159.57420549638348
10.2,10.263792716280769
17.700000000000003,16.87302917293352
30.0,29.747323105930587
17.4,16.89265846793399
7.800000000000001,7.160859480212608
2.52,2.4238767499134193
17.4,17.113742261471053
0.83,0.8398923028956553
68.0,65.71337111645946
8.850000000000001,8.841586824252628
12.48,11.997698649105846
52.199999999999996,50.30281045345764
3.29,3.261076228307699
15.6,16.139097574033094
20.8,21.527193044843624
0.84,0.8398923028956553
16.5,13.975745692774192
6.8,6.890546988709806
8.850000000000001,9.05882193813685
15.0,14.948415473612426
10.5,10.37045568380761
15.0,14.858162026474348
19.799999999999997,19.201266189885533
10.2,10.292646570429797
7.95,7.805254989449769
39.0,38.96231700136008
15.0,14.464818171995903
10.2,9.937995909583588
3.75,3.685422376141444
1.66,1.5565662719426678
3.25,3.226335514612723
8.5,8.30155098124083
16.8,16.936314983347867
15.0,14.73791508315812
5.79,5.543489408627909
89.69999999999999,87.58944232290516
1.68,1.1612586511211218
13.2,13.217192077429479
41.400000000000006,40.093686574620996
2.46,2.4942140430104778
1.65,1.5647180276635066
17.4,17.194538705218495
10.0,9.414561002799697
6.58,6.393640535369133
2.46,2.487549131532468
7.800000000000001,7.098583644575477
9.36,9.338409825665448
5.95,5.619912057641866
15.9,14.753802790721611
3.36,3.3152249042894244
4.13,4.0607611744091425
10.9,9.283714481809518
11.25,11.848732562417332
2.1,2.0856217510343273
16.6,15.730940042843713
20.34,20.28295054627835
2.8499999999999996,3.3751066684284616
2.5,2.8927664080881907
5.0,4.683748201782201
10.5,10.230176571172521
168.48000000000002,137.58832936002835
15.0,14.952662466750635
9.84,9.372135975840155
16.5,16.206117023244655
2.1,2.0691958230767415
17.4,17.182075188883328
4.21,4.137314887298947
16.5,16.586608963942986
10.2,10.13937392796577
4.13,4.089465175584723
15.0,15.026357064596318
2.46,2.4290550900184793
8.25,8.109556400324143
0.42,0.8398923028956553
35.400000000000006,34.18184237206924
19.8,19.30628822397827
15.0,14.867688395634847
40.8,39.57110814689006
5.1,4.019773641303811
8.149999999999999,7.899920625195473
5.04,4.74241018009306
19.9,18.334456640624264
3.32,3.260363327816651
17.700000000000003,17.07018584326645
6.64,5.690611153075712
4.13,4.071126898884055
17.34,17.008340672821767
7.65,7.521020518923984
2.95,2.949352483113625
1.25,1.2626860974910943
10.2,9.857156168243822
15.0,14.867061691217383
4.2,3.6021235943040706
11.6,11.635903250108003
3.9,3.408790986970132
11.25,11.774367938298473
2.46,2.494823980377923
4.89,4.7478435752731905
15.9,15.159604235447528
70.8,71.12909230878533
3.32,3.382258440682154
9.959999999999999,10.577674989471156
3.75,4.005945587753158
4.2,3.6002029751054963
30.0,30.284429798716687
2.1,2.0841293914380823
2.08,2.0807059187118675
68.0,66.2428805985151
13.04,12.905756115871917
1.25,1.253370805045677
3.29,3.249132717077436
13.16,13.1404986948036
10.5,9.658501790108525
24.78,23.93886072714419
2.95,2.916975251532115
24.96,24.52404192285674
3.29,3.192753861162066
5.04,4.760471727462485
12.3,12.120423562450709
12.5,12.469806234493678
3.3,3.2977379238446742
10.08,9.595755218236755
25.0,25.410216665749005
6.72,6.53899437325736
16.299999999999997,16.518558745290573
30.0,29.780647640679792
2.1,2.0951405405833583
0.83,0.8398923028956553
19.5,19.5412697372642
20.4,19.84427842621461
97.80000000000001,96.70100127062986
1.25,1.0871405042167317
24.96,24.36661455009693
17.0,15.859919321250242
37.800000000000004,37.93655268599958
19.8,18.53135283961655
0.83,0.8398923028956553
3.75,4.044513665416143
15.0,14.270427291825081
34.0,33.73995155268623
10.17,9.976960768938424
29.17,28.569608219614796
1.58,1.2789169573339425
3.26,3.2922172667644896
0.55,0.8398923028956553
4.13,4.136982470585064
17.4,17.041997142647638
2.34,2.3542103212510104
16.5,16.671861704382568
15.0,14.815861382488581
5.85,6.187087457038479
15.0,14.360579748518234
30.0,30.036623872588116
5.79,5.65868346480667
0.78,0.8398923028956553
12.600000000000001,12.271178930303414
19.96,19.595736586558516
15.0,14.939502880228133
1.26,0.8398923028956553
15.0,14.938343448523248
12.46,12.29140342557598
5.91,5.6643312745688545
16.5,15.755864841651414
76.32000000000001,77.84466132848026
1.25,1.1976263480616096
53.1,50.63776982809582
1.69,1.5961306489133475
10.2,10.035129170056777
3.29,3.2432486944170966
9.899999999999999,9.476317853841433
8.26,8.325248112542862
23.4,22.456462869352197
19.799999999999997,19.276492865889953
54.73,54.7633990539208
118.80000000000001,119.95217790602938
1.66,1.6455752858969743
18.0,19.347168628270467
13.9,12.972356792370356
3.3,3.270955599165857
19.799999999999997,19.279347718653494
8.29,8.148006817216833
20.4,20.532509322301053
135.0,135.78305087293154
7.46,7.301891531475357
12.75,12.560986783981898
1.66,1.5461096533803627
11.25,11.814201857699441
2.94,3.1856293989685414
6.25,6.0449071516383315
8.29,8.08678259681114
88.80000000000001,88.72999758023137
2.5,2.6681633256226664
75.60000000000001,76.45214473048351
76.32000000000001,79.89200564148061
5.9,4.996367933641419
2.9,2.9012097339307665
3.3,3.2770865573796764
50.4,45.122950803494035
1.68,1.143245104837323
29.700000000000003,29.050056047505024
3.9000000000000004,3.8504292164604434
15.9,15.082369340453377
27.14,27.6237857858049
7.38,7.763213507261782
1.45,1.1300794408776869
4.1499999999999995,4.086659767648977
1.7,1.6648411852287772
6.6,6.520535591868207
16.5,15.56644917355253
4.16,4.062688299508252
32.37,32.37101513079995
3.75,4.003545611575062
3.29,3.257728344475793
3.3,3.279689115282557
8.2,8.3780221786398
52.8,49.896610936810646
5.1,4.598469745181748
13.200000000000001,13.341389772933956
8.5,8.616346330011131
2.95,2.839979786289459
19.919999999999998,20.3215379949852
15.8,15.113557289747668
16.5,15.658548823731433
5.04,4.982043993335588
17.0,16.326871272111546
10.4,9.33223488914246
15.9,14.873572068773168
20.8,21.463733603059076
5.1,4.813177037423505
4.25,4.230147158742597
4.92,5.0939453799872485
8.26,8.31458447511057
11.58,11.420023033760229
133.20000000000002,133.0670308183255
2.55,2.9579023215403684
17.4,16.901013722670683
3.4799999999999995,4.049497574115603
12.5,12.483343883259478
4.13,4.027481500699925
5.79,5.577665335064889
15.0,14.734990864624711
2.6,2.3636117239715846
15.0,15.141342889879686
17.700000000000003,17.441676126887582
2.46,2.5088955007051994
24.92,24.436031755646255
1.66,1.576672650901226
15.0,14.88140532080495
10.2,10.090417543988586
2.46,2.4958375330174234
23.8,23.08646973911832
7.46,7.343389398365441
15.0,14.727610349399157
17.85,18.310394576291724
90.0,88.37145564589578
17.85,18.462392523536145
3.29,3.2432486944170966
56.25,57.47645468106763
7.5,7.282450958717041
2.08,2.0591047052670146
17.0,15.880551043221747
6.58,6.396651389711346
3.75,4.0102584424303345
4.35,4.247639239972344
11.7,10.725776847882623
37.5,36.94263943971519
106.08,107.94088259206357
24.92,24.814739167085847
7.62,7.412195393703228
2.51,2.5187769956462125
41.6,42.69733527727409
4.13,4.099830900059631
23.85,24.314427218145084
1.9500000000000002,1.7298900750576451
13.26,12.572125498311891
94.05,94.54893301757077
8.25,7.940431239520164
11.58,11.520756632683277
14.879999999999999,15.146222810874612
30.0,30.256724775274762
11.8,11.2418804528097
29.700000000000003,29.10107762868622
16.63,16.50089046889047
11.9,9.900502897470913
0.83,0.8398923028956553
3.81,3.7809504021914044
3.26,3.310342656261783
4.25,4.165579428254127
6.300000000000001,6.713072924487751
16.5,16.807066053062577
17.0,16.090105899585154
8.5,8.891285940326846
4.13,4.090403794401374
1.25,1.118712670501588
14.96,14.823175097137469
12.75,13.359735523667675
8.26,8.294597094176357
19.799999999999997,19.350604864599177
7.8,7.670407628598194
15.8,15.162388529450856
8.3,7.938525034529178
29.17,28.569608219614796
4.949999999999999,4.795552297563468
81.36,79.85118839682362
1.9500000000000002,1.7331317039552214
40.0,39.852942384874964
19.9,19.542189721682014
102.0,102.40727268159705
35.400000000000006,34.50653722476221
10.08,9.9883411988511
4.89,4.735159563258078
8.95,8.576142514019168
16.3,15.545970427472843
49.92,48.09033032839397
4.21,4.120264451810818
22.5,20.94768350482569
4.9799999999999995,4.862685981210981
2.5,2.876891542970589
7.5,7.0987114999281085
5.0,4.782826393866525
5.04,5.745866557858682
10.0,10.6372995614935
17.4,17.114368965888524
19.799999999999997,19.057869929368746
1.25,1.2308676094824547
9.92,10.308399487889806
5.79,5.546822639382597
19.799999999999997,19.205374451484005
23.4,22.315062048511706
30.6,30.18278998644137
35.400000000000006,34.29161782035484
3.29,3.226465569351798
20.0,19.892490831916515
35.7,33.75166244682509
5.04,5.041582102034279
10.2,9.866887610302065
14.94,15.63445179617556
6.959999999999999,7.02593983717231
45.0,44.4830933405982
2.9,3.079548000088325
2.9,2.8803664604895935
8.26,8.310526599326982
25.200000000000003,25.176893542359224
5.9,5.842279098689102
2.1,2.0971978731462126
1.95,1.9116858365781426
0.83,0.8398923028956553
12.75,12.527134218749273
15.9,14.815449635803146
10.5,9.676803520929388
8.5,8.048805235555259
15.12,13.35909595096244
16.95,16.730621761814124
16.5,16.815421307799266
20.8,20.529277911892148
1.58,1.3393526007436327
2.95,2.917786996535588
2.1,2.0671384905138863
2.5,2.9053426157003814
25.200000000000003,24.848525203234654
15.0,15.02663573392012
4.96,4.859477938190457
1.63,1.6326366540539894
1.65,1.6142072871637603
2.1,2.017010823988854
3.26,3.2236647561007823
1.7,1.71391016771596
15.299999999999999,15.551875645025714
23.4,22.306428124451216
2.5,2.6425445100884097
29.74,29.07668396309673
4.16,4.046872391229876
50.4,50.4610114668348
20.16,19.39666617463114
4.13,4.13018033802223
8.64,8.239261312274353
20.4,19.990165718594533
4.13,4.091110612371744
8.47,8.328054408367898
4.68,4.778861302865816
17.4,17.17931431324984
4.96,4.844507997966305
9.48,9.314781601203576
4.92,5.187972407082608
12.5,12.503600257383548
29.79,29.318800215312137
3.29,3.258540089479265
19.919999999999998,20.035768893216233
0.83,0.8398923028956553
10.04,9.706316761648964
3.29,3.2507562070843816
15.0,14.485844182241351
34.8,34.029753969857516
17.28,16.894795647337002
30.0,29.913670990558877
0.85,0.8398923028956553
16.5,16.79202656521563
19.5,18.379411341177338
33.0,33.128197470799165
5.9,5.842069201617995
2.46,2.4893744291754416
1.95,1.9166292608886404
20.8,20.820701249143152
51.0,50.00032796191494
25.5,25.01482712471993
0.55,0.8398923028956553
4.92,5.185766740593721
7.800000000000001,7.361019988094375
8.42,8.51021414817695
1.95,1.8794894416069108
15.0,14.800051538409916
0.42,0.8398923028956553
19.5,19.99469524107418
1.65,1.5341654217404823
12.600000000000001,12.231864393727296
51.839999999999996,50.89784443689874
17.85,18.390091759602413
4.16,4.046872391229876
11.9,11.7268943988997
6.8,6.477207108919388
19.799999999999997,19.20577453465587
2.95,2.852030208299084
121.67999999999999,118.393683137931
1.69,1.6763340797544375
7.529999999999999,7.867907629110618
5.79,5.6573501725047945
16.5,16.5927360703336
14.850000000000001,15.143128200293997
4.2,4.115607158699137
15.299999999999999,15.561091338174425
4.9799999999999995,4.887820011967468
3.29,3.246293866794961
16.5,16.866069198154985
1.65,1.5300871802931513
20.4,20.22960327124119
5.9,5.0178215860629
3.3000000000000003,3.133086026909499
5.1,4.8708138112267845
15.0,14.952035762333168
15.0,14.719349819410636
15.0,14.804229165778255
20.88,21.781039047143125
14.850000000000001,13.85389733492163
4.92,5.194297559814833
2.9,2.8646761239246015
2.46,2.5017215556777623
8.29,8.145928155736335
10.5,10.353542178074283
8.25,8.0086656382186
5.79,5.679132853086476
20.88,19.818773924159053
15.0,15.014520252678626
14.850000000000001,15.328582475414112
2.46,2.4854166079760907
18.75,19.653948650660233
9.959999999999999,10.064795798465452
42.96,42.7498842692301
5.95,5.721908954646688
1.26,0.8398923028956553
2.5,2.874103356657579
10.5,10.132389130146265
17.85,17.694479073894055
19.96,19.72011718541292
15.0,14.641418865428157
1.63,1.646337575727078
0.84,0.8398923028956553
4.2,3.6469486018240724
4.95,4.776493954204369
2.95,2.9015829526519337
3.25,3.109472579157316
4.95,4.833051651553503
16.5,16.5930147396574
24.96,24.52404192285674
7.5,7.410133929591349
23.6,23.989662807279537
2.1,2.0691958230767415
30.0,30.13780908498843
14.850000000000001,14.962580960821226
10.2,10.043881027349427
4.13,4.09376812978033
7.5,7.644436184982396
7.5,7.168751711702658
41.449999999999996,39.90625920709009
13.200000000000001,13.358123794750124
104.0,105.54621173389866
9.9,10.24562927568546
9.75,9.113700156329541
0.38,0.8398923028956553
19.919999999999998,20.26983568498372
15.79,15.59782883373216
19.9,19.376124257270362
10.2,10.802399907576781
36.0,36.0343341608392
19.9,19.492710791334787
9.9,10.286746613327434
17.700000000000003,16.968766565308766
8.26,8.251747878449784
9.870000000000001,10.366655133714385
2.08,2.0627324285567643
40.8,40.74891853978693
1.7,1.6527756541484955
9.9,10.277795992386027
4.25,4.1695657043670105
19.919999999999998,20.10518199457908
19.919999999999998,19.178864549487024
19.9,19.354620833327388
13.9,13.316687315002087
6.52,6.393050704262956
10.0,10.88014605208582
2.56,2.9197590913853446
3.25,3.208205269268076
30.0,29.91768205225094
3.29,3.1831628936388894
59.400000000000006,59.6070027813293
5.75,5.579311936939936
2.75,2.491881798194596
4.35,4.286702389896622
8.7,8.019129765078914
10.2,10.162041649204353
12.39,13.088009670026281
2.5,2.6601554658519757
1.7,1.5769536574856455
59.519999999999996,59.56858474883548
3.26,3.233531832824591
1.63,1.6365559264846488
19.68,20.73768923165198
16.6,15.668974343036185
1.25,1.2332246339742219
6.300000000000001,6.133616996257818
23.6,24.147391717139733
3.95,3.899094480277048
76.32000000000001,77.88144404969691
5.95,5.8105639169523045
10.79,10.601525621522292
6.36,6.506800550886717
5.79,5.692035299037345
69.6,68.70485644773429
20.8,21.321775443570985
12.600000000000001,12.027555869702969
3.9000000000000004,3.487175926147529
10.2,10.123101393043184
15.0,14.462809906814696
0.39,0.8398923028956553
1.25,1.2451802266611633
19.95,19.668604171613623
7.5,7.60976407224573
2.1,2.075056339948566
4.92,5.179325237767082
29.84,29.380903305585313
17.700000000000003,17.34040207597603
13.200000000000001,13.257483333219263
10.5,10.256542510602957
4.21,4.137314887298947
17.4,16.963498213016145
6.63,6.504019297161026
2.08,2.088889191025634
4.13,4.089233374738444
20.8,21.39547004141667
5.04,4.789719242589142
8.4,8.130053950104367
1.63,1.635468954762393
0.42,0.8398923028956553
0.85,0.8398923028956553
1.25,1.2163771204081812
30.0,30.105593160079195
26.32,26.652156401938427
1.66,1.5567689151620847
7.15,6.368699103304653
3.29,3.2490318132594194
2.95,2.8389763462690656
23.4,22.45005709363778
2.5,2.8606646443297956
31.58,30.81117554339461
3.29,3.2749150848131467
20.0,20.370648525465022
0.42,0.8398923028956553
17.4,17.388365275241657
3.36,3.286094652721806
0.84,0.8398923028956553
0.39,0.8398923028956553
50.0,49.56960822935222
1.68,1.1092324771213222
8.25,8.081725648503927
5.78,4.8083386042955
35.7,33.54201777543544
3.32,3.420229043724305
19.799999999999997,19.063416291995907
0.83,0.8398923028956553
5.1,4.855978273783487
23.16,22.6233848954884
4.96,4.826047380932099
16.8,17.642606506163194
12.75,13.220308592437208
34.8,33.982879450997565
30.0,29.804367254080333
26.4,24.52343048180679
24.96,24.378297687689702
63.96,63.98956946597685
5.9,5.852420293616873
12.46,12.242378791246233
17.700000000000003,17.277019154012805
1.95,1.9245905647402308
1.25,1.2320610813167905
33.04,34.72711478932488
30.0,30.10059510790235
23.4,22.442676790340187
3.26,3.2421044367826193
1.65,1.63703259707327
3.4,3.521376944233034
13.629999999999999,13.679849256794494
15.0,14.726008905470554
34.74,33.12625846888531
20.8,21.386024720744963
7.5,7.547373263301182
16.5,16.655220560679062
8.25,7.605711093419149
15.3,14.330670283359495
34.68,33.44647693914471
10.0,10.837227515402295
5.9,5.83637374009909
0.76,0.8398923028956553
5.1,4.808928176100127
1.66,1.5593873290655302
6.72,6.069011335567962
19.799999999999997,19.06954339838653
14.850000000000001,15.658912464022322
5.1,5.277096472591119
1.65,1.6376909543371627
